function,model,acf,param,n_rep,seed,status,num_iter,path,tag
griewank_2d,separate_gp,lcb,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/lcb/nrep03/seed02.npz,griewank_2d/separate_gp/lcb/nrep03/seed02
griewank_2d,separate_gp,lcb,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/lcb/nrep10/seed01.npz,griewank_2d/separate_gp/lcb/nrep10/seed01
griewank_2d,separate_gp,lcb,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/lcb/nrep10/seed02.npz,griewank_2d/separate_gp/lcb/nrep10/seed02
griewank_2d,separate_gp,ei,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/ei/nrep03/seed01.npz,griewank_2d/separate_gp/ei/nrep03/seed01
griewank_2d,separate_gp,ei,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/ei/nrep03/seed02.npz,griewank_2d/separate_gp/ei/nrep03/seed02
griewank_2d,separate_gp,ei,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/ei/nrep10/seed01.npz,griewank_2d/separate_gp/ei/nrep10/seed01
griewank_2d,separate_gp,ei,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/separate_gp/ei/nrep10/seed02.npz,griewank_2d/separate_gp/ei/nrep10/seed02
griewank_2d,categorical_kernel,lcb,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/lcb/nrep03/seed01.npz,griewank_2d/categorical_kernel/lcb/nrep03/seed01
griewank_2d,categorical_kernel,lcb,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/lcb/nrep03/seed02.npz,griewank_2d/categorical_kernel/lcb/nrep03/seed02
griewank_2d,categorical_kernel,lcb,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/lcb/nrep10/seed01.npz,griewank_2d/categorical_kernel/lcb/nrep10/seed01
griewank_2d,categorical_kernel,lcb,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/lcb/nrep10/seed02.npz,griewank_2d/categorical_kernel/lcb/nrep10/seed02
griewank_2d,categorical_kernel,ei,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/ei/nrep03/seed01.npz,griewank_2d/categorical_kernel/ei/nrep03/seed01
griewank_2d,categorical_kernel,ei,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/ei/nrep03/seed02.npz,griewank_2d/categorical_kernel/ei/nrep03/seed02
griewank_2d,categorical_kernel,ei,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/ei/nrep10/seed01.npz,griewank_2d/categorical_kernel/ei/nrep10/seed01
griewank_2d,categorical_kernel,ei,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/griewank_2d/categorical_kernel/ei/nrep10/seed02.npz,griewank_2d/categorical_kernel/ei/nrep10/seed02
ackley_2d,separate_gp,lcb,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/lcb/nrep03/seed01.npz,ackley_2d/separate_gp/lcb/nrep03/seed01
ackley_2d,separate_gp,lcb,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/lcb/nrep03/seed02.npz,ackley_2d/separate_gp/lcb/nrep03/seed02
ackley_2d,separate_gp,lcb,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/lcb/nrep10/seed01.npz,ackley_2d/separate_gp/lcb/nrep10/seed01
ackley_2d,separate_gp,lcb,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/lcb/nrep10/seed02.npz,ackley_2d/separate_gp/lcb/nrep10/seed02
ackley_2d,separate_gp,ei,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/ei/nrep03/seed01.npz,ackley_2d/separate_gp/ei/nrep03/seed01
ackley_2d,separate_gp,ei,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/ei/nrep03/seed02.npz,ackley_2d/separate_gp/ei/nrep03/seed02
ackley_2d,separate_gp,ei,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/ei/nrep10/seed01.npz,ackley_2d/separate_gp/ei/nrep10/seed01
ackley_2d,separate_gp,ei,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/separate_gp/ei/nrep10/seed02.npz,ackley_2d/separate_gp/ei/nrep10/seed02
ackley_2d,categorical_kernel,lcb,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/lcb/nrep03/seed01.npz,ackley_2d/categorical_kernel/lcb/nrep03/seed01
ackley_2d,categorical_kernel,lcb,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/lcb/nrep03/seed02.npz,ackley_2d/categorical_kernel/lcb/nrep03/seed02
ackley_2d,categorical_kernel,lcb,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/lcb/nrep10/seed01.npz,ackley_2d/categorical_kernel/lcb/nrep10/seed01
ackley_2d,categorical_kernel,lcb,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/lcb/nrep10/seed02.npz,ackley_2d/categorical_kernel/lcb/nrep10/seed02
ackley_2d,categorical_kernel,ei,,3,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/ei/nrep03/seed01.npz,ackley_2d/categorical_kernel/ei/nrep03/seed01
ackley_2d,categorical_kernel,ei,,3,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/ei/nrep03/seed02.npz,ackley_2d/categorical_kernel/ei/nrep03/seed02
ackley_2d,categorical_kernel,ei,,10,1,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/ei/nrep10/seed01.npz,ackley_2d/categorical_kernel/ei/nrep10/seed01
ackley_2d,categorical_kernel,ei,,10,2,ok,50,/data/zhq7531/IDEAL/hetero_lvgp/benchmark/results/ackley_2d/categorical_kernel/ei/nrep10/seed02.npz,ackley_2d/categorical_kernel/ei/nrep10/seed02
