problem,model,acf,param,n_rep,seed,final_best,runtime
sixhump_camel,separate_gp,haei,0.5,10,10,-1.046637804527077,21.337372303009033
sixhump_camel,separate_gp,haei,0.5,10,2,-1.0905740971851579,21.304150581359863
sixhump_camel,separate_gp,haei,0.5,10,16,-1.0692119339018848,19.29833674430847
sixhump_camel,separate_gp,haei,0.5,10,24,-0.596226696994363,16.29036808013916
sixhump_camel,separate_gp,haei,0.5,10,15,-1.0685256328536896,18.010093450546265
sixhump_camel,separate_gp,haei,0.5,10,27,-1.0845217115670018,18.403153896331787
sixhump_camel,separate_gp,haei,0.5,10,28,-0.5626491061335371,21.396209001541138
sixhump_camel,separate_gp,haei,0.5,10,25,-0.6170158335784509,22.984686613082886
sixhump_camel,separate_gp,haei,0.5,10,12,-1.0760933722730164,17.74220371246338
sixhump_camel,separate_gp,haei,0.5,10,14,-1.0597542886338194,19.237212896347046
sixhump_camel,separate_gp,haei,0.5,10,3,-1.0718970586471102,17.74111247062683
sixhump_camel,separate_gp,haei,0.5,10,22,-1.0885841926137705,17.839351654052734
sixhump_camel,separate_gp,haei,0.5,10,13,-1.0664112743059575,17.21371865272522
sixhump_camel,separate_gp,haei,0.5,10,19,-1.055227252473883,17.964328050613403
sixhump_camel,separate_gp,haei,0.5,10,6,-1.0931385016284412,16.440922737121582
sixhump_camel,separate_gp,haei,0.5,10,4,-1.069004483593331,19.015940189361572
sixhump_camel,separate_gp,haei,0.5,10,8,-1.0712167422809817,16.685293436050415
sixhump_camel,separate_gp,haei,0.5,10,5,-1.0604078959255447,18.54890012741089
sixhump_camel,separate_gp,haei,0.5,10,17,-1.0752189665817569,19.37481713294983
sixhump_camel,separate_gp,haei,0.5,10,11,-1.0926373936675953,20.27515745162964
sixhump_camel,separate_gp,haei,0.5,10,21,-1.0777422499749199,19.952543020248413
sixhump_camel,separate_gp,haei,0.5,10,26,-1.0782147295065063,17.45287799835205
sixhump_camel,separate_gp,haei,0.5,10,18,-1.092914554303077,19.371790170669556
sixhump_camel,separate_gp,haei,0.5,10,20,-1.0605530650952932,15.198851108551025
sixhump_camel,separate_gp,haei,0.5,10,9,-1.086878035275396,18.04995608329773
sixhump_camel,separate_gp,haei,0.5,10,1,-1.0334578455334054,19.724312782287598
sixhump_camel,separate_gp,rahbo,0.5,3,7,-0.8406841572208119,18.6445209980011
sixhump_camel,separate_gp,rahbo,0.5,3,30,-1.0866532987287,19.909862279891968
sixhump_camel,separate_gp,rahbo,0.5,3,29,-1.080892517644296,20.4725604057312
sixhump_camel,separate_gp,rahbo,0.5,3,23,-1.1054032856559366,19.827694177627563
sixhump_camel,separate_gp,rahbo,0.5,3,10,-1.0975863514393138,19.771050691604614
sixhump_camel,separate_gp,rahbo,0.5,3,2,-1.0547068496719487,21.945825338363647
sixhump_camel,separate_gp,rahbo,0.5,3,16,-1.1447262819366084,17.81341052055359
sixhump_camel,separate_gp,rahbo,0.5,3,24,-0.9149801917336523,17.048129081726074
sixhump_camel,separate_gp,rahbo,0.5,3,15,-1.122915824268697,20.631340265274048
sixhump_camel,separate_gp,rahbo,0.5,3,27,-1.109663395488136,19.167280435562134
sixhump_camel,separate_gp,rahbo,0.5,3,28,-0.3667759587693915,23.755995273590088
sixhump_camel,separate_gp,rahbo,0.5,3,25,-0.40680200845679687,19.93598437309265
sixhump_camel,separate_gp,rahbo,0.5,3,12,-1.191561174677318,19.094521045684814
sixhump_camel,separate_gp,rahbo,0.5,3,14,-1.1359017017097015,20.185908794403076
sixhump_camel,separate_gp,rahbo,0.5,3,3,-1.090565807543099,19.584578037261963
sixhump_camel,separate_gp,rahbo,0.5,3,22,-0.26335676498850163,22.574812412261963
sixhump_camel,separate_gp,rahbo,0.5,3,13,-1.1038791774495003,21.726372241973877
sixhump_camel,separate_gp,rahbo,0.5,3,19,-0.24105552625843144,22.59137272834778
sixhump_camel,separate_gp,rahbo,0.5,3,6,-1.1030803446106254,19.733478784561157
sixhump_camel,separate_gp,rahbo,0.5,3,4,-1.1029426905893498,19.991474866867065
sixhump_camel,separate_gp,rahbo,0.5,3,8,-1.1159958734679434,22.34782910346985
sixhump_camel,separate_gp,rahbo,0.5,3,5,-1.099958422700224,27.695743560791016
sixhump_camel,separate_gp,rahbo,0.5,3,17,-0.7388898947481038,23.979816436767578
sixhump_camel,separate_gp,rahbo,0.5,3,11,-1.1465599120789152,23.424569368362427
sixhump_camel,separate_gp,rahbo,0.5,3,21,-1.129472481620538,22.133816242218018
sixhump_camel,separate_gp,rahbo,0.5,3,26,-1.1268521870157684,26.56648826599121
sixhump_camel,separate_gp,rahbo,0.5,3,18,-1.1488894506332226,28.377819776535034
sixhump_camel,separate_gp,rahbo,0.5,3,20,-1.1283487986309366,17.963111639022827
sixhump_camel,separate_gp,rahbo,0.5,3,9,-1.0985542775224624,24.278529405593872
sixhump_camel,separate_gp,rahbo,0.5,3,1,-0.6926008097033919,19.997408151626587
sixhump_camel,separate_gp,rahbo,0.5,10,7,-0.6466210702616678,18.475358247756958
sixhump_camel,separate_gp,rahbo,0.5,10,30,-1.067122445248069,17.687452793121338
sixhump_camel,separate_gp,rahbo,0.5,10,29,-0.633304545870177,18.576932430267334
sixhump_camel,separate_gp,rahbo,0.5,10,23,-1.0706828007192883,19.083512544631958
sixhump_camel,separate_gp,rahbo,0.5,10,10,-1.0696553977707148,24.920836210250854
sixhump_camel,separate_gp,rahbo,0.5,10,2,-1.1018543026956131,24.590221405029297
sixhump_camel,separate_gp,rahbo,0.5,10,16,-1.0763009817611393,18.286561965942383
sixhump_camel,separate_gp,rahbo,0.5,10,24,-0.6185539988314323,24.111675262451172
sixhump_camel,separate_gp,rahbo,0.5,10,15,-1.0682105579277679,19.85300612449646
sixhump_camel,separate_gp,rahbo,0.5,10,27,-1.0833200168378776,22.291234493255615
sixhump_camel,separate_gp,rahbo,0.5,10,28,-0.26872080198807696,20.117199420928955
sixhump_camel,separate_gp,rahbo,0.5,10,25,-0.23523515087669727,22.45075249671936
sixhump_camel,separate_gp,rahbo,0.5,10,12,-1.0861540658900097,19.14709997177124
sixhump_camel,separate_gp,rahbo,0.5,10,14,-1.0783335133804113,20.967187881469727
sixhump_camel,separate_gp,rahbo,0.5,10,3,-1.0916137960892585,27.52181339263916
sixhump_camel,separate_gp,rahbo,0.5,10,22,-0.23792661286515543,27.12131690979004
sixhump_camel,separate_gp,rahbo,0.5,10,13,-1.0700712315179508,25.151179790496826
sixhump_camel,separate_gp,rahbo,0.5,10,19,-1.0638159456610379,20.267992734909058
sixhump_camel,separate_gp,rahbo,0.5,10,6,-1.108456878059529,19.10079550743103
sixhump_camel,separate_gp,rahbo,0.5,10,4,-1.0769284223756528,23.340839385986328
sixhump_camel,separate_gp,rahbo,0.5,10,8,-1.0716314750350866,20.29727339744568
sixhump_camel,separate_gp,rahbo,0.5,10,5,-1.0647041023675272,23.67012858390808
sixhump_camel,separate_gp,rahbo,0.5,10,17,-0.6375685061919651,20.627304553985596
sixhump_camel,separate_gp,rahbo,0.5,10,11,-1.0925616807421028,22.073410987854004
sixhump_camel,separate_gp,rahbo,0.5,10,21,-1.1044058342021832,20.142088413238525
sixhump_camel,separate_gp,rahbo,0.5,10,26,-1.0843925773735985,17.68094038963318
sixhump_camel,separate_gp,rahbo,0.5,10,18,-1.0890706431216821,27.677483320236206
sixhump_camel,separate_gp,rahbo,0.5,10,20,-1.063872538410047,19.452332258224487
sixhump_camel,separate_gp,rahbo,0.5,10,9,-1.078562343658265,17.23278284072876
sixhump_camel,separate_gp,rahbo,0.5,10,1,-0.6179553829445261,18.678741693496704
sixhump_camel,separate_gp,ei,,3,7,-1.1079280071215993,18.674632787704468
sixhump_camel,separate_gp,ei,,3,30,-1.1128583495140274,20.546423196792603
sixhump_camel,separate_gp,ei,,3,29,-1.1226394077503545,18.36057209968567
sixhump_camel,separate_gp,ei,,3,23,-1.0956904548633062,17.627885818481445
sixhump_camel,separate_gp,ei,,3,10,-1.1101765042503065,18.286048412322998
sixhump_camel,separate_gp,ei,,3,2,-1.0739592932801263,22.552992820739746
sixhump_camel,separate_gp,ei,,3,16,-1.1401907231148718,19.785804986953735
sixhump_camel,separate_gp,ei,,3,24,-1.1465017874406516,16.101945877075195
sixhump_camel,separate_gp,ei,,3,15,-1.066525062482454,18.331671714782715
sixhump_camel,separate_gp,ei,,3,27,-1.0885632210043452,17.93610978126526
sixhump_camel,separate_gp,ei,,3,28,-0.6588883592109208,17.454758644104004
sixhump_camel,separate_gp,ei,,3,25,-0.7481580054054868,18.64323925971985
sixhump_camel,separate_gp,ei,,3,12,-1.1749124420676338,18.701470136642456
sixhump_camel,separate_gp,ei,,3,14,-1.0891172441782946,21.097731351852417
sixhump_camel,separate_gp,ei,,3,3,-1.1143201589584708,20.097628831863403
sixhump_camel,separate_gp,ei,,3,22,-1.0573080752987287,18.45834183692932
sixhump_camel,separate_gp,ei,,3,13,-1.103859694081466,19.182210206985474
sixhump_camel,separate_gp,ei,,3,19,-1.0806690718210241,20.69525384902954
sixhump_camel,separate_gp,ei,,3,6,-1.06757074835733,17.758607625961304
sixhump_camel,separate_gp,ei,,3,4,-1.1033424955839868,18.28637194633484
sixhump_camel,separate_gp,ei,,3,8,-1.1430539309233796,17.150818586349487
sixhump_camel,separate_gp,ei,,3,5,-1.118379693735671,19.749770164489746
sixhump_camel,separate_gp,ei,,3,17,-1.0939762294926525,21.183933973312378
sixhump_camel,separate_gp,ei,,3,11,-1.121802978172652,24.77364420890808
sixhump_camel,separate_gp,ei,,3,21,-1.1098119572556258,20.864927530288696
sixhump_camel,separate_gp,ei,,3,26,-1.1025380392663984,27.97820019721985
sixhump_camel,separate_gp,ei,,3,18,-1.1043675611650368,18.161792755126953
sixhump_camel,separate_gp,ei,,3,20,-1.1318152025056294,18.48416018486023
sixhump_camel,separate_gp,ei,,3,9,-1.088979595901269,19.344979286193848
sixhump_camel,separate_gp,ei,,3,1,-1.11315089796798,18.007102251052856
sixhump_camel,separate_gp,ei,,10,7,-1.055181194983866,20.044912815093994
sixhump_camel,separate_gp,ei,,10,30,-1.0669503672235603,15.617335557937622
sixhump_camel,separate_gp,ei,,10,29,-1.0533962621705732,19.129823923110962
sixhump_camel,separate_gp,ei,,10,23,-1.0597854933218291,15.964008569717407
sixhump_camel,separate_gp,ei,,10,10,-1.047694202646478,16.263954401016235
sixhump_camel,separate_gp,ei,,10,2,-1.1033017380602632,25.52010679244995
sixhump_camel,separate_gp,ei,,10,16,-1.0724277094737835,17.23968482017517
sixhump_camel,separate_gp,ei,,10,24,-1.061657092335894,24.550343990325928
sixhump_camel,separate_gp,ei,,10,15,-1.0676359078798703,18.304954051971436
sixhump_camel,separate_gp,ei,,10,27,-1.0845247415617434,20.716755628585815
sixhump_camel,separate_gp,ei,,10,28,-0.2689447631104529,23.59078359603882
sixhump_camel,separate_gp,ei,,10,25,-0.6326368977953853,16.50653386116028
sixhump_camel,separate_gp,ei,,10,12,-1.0334763994449843,24.71463441848755
sixhump_camel,separate_gp,ei,,10,14,-1.064338718250268,17.072569608688354
sixhump_camel,separate_gp,ei,,10,3,-1.0653726437240938,17.264522075653076
sixhump_camel,separate_gp,ei,,10,22,-1.0885841926137705,25.362730741500854
sixhump_camel,separate_gp,ei,,10,13,-1.0649110028571538,17.26518177986145
sixhump_camel,separate_gp,ei,,10,19,-1.0642786906378077,20.049283504486084
sixhump_camel,separate_gp,ei,,10,6,-1.1005647470869808,16.475492477416992
sixhump_camel,separate_gp,ei,,10,4,-1.0752975849920177,17.425920724868774
sixhump_camel,separate_gp,ei,,10,8,-1.0714980954411364,17.47975182533264
sixhump_camel,separate_gp,ei,,10,5,-1.0643690830513814,16.529457807540894
sixhump_camel,separate_gp,ei,,10,17,-1.071354143786864,19.620789289474487
sixhump_camel,separate_gp,ei,,10,11,-1.0764922315127905,19.407264947891235
sixhump_camel,separate_gp,ei,,10,21,-1.0885661458198266,18.862942934036255
sixhump_camel,separate_gp,ei,,10,26,-1.0769986773143239,21.24853014945984
sixhump_camel,separate_gp,ei,,10,18,-1.0911399499795942,17.586440563201904
sixhump_camel,separate_gp,ei,,10,20,-1.0854051631683448,16.905418872833252
sixhump_camel,separate_gp,ei,,10,9,-1.0772666123754002,16.0888671875
sixhump_camel,separate_gp,ei,,10,1,-1.055773828383948,16.479387998580933
sixhump_camel,separate_gp,pi,,3,7,-1.0930091448222694,17.685484647750854
sixhump_camel,separate_gp,pi,,3,30,-1.1057221355938591,20.820414066314697
sixhump_camel,separate_gp,pi,,3,29,-1.0874302866385168,17.43426775932312
sixhump_camel,separate_gp,pi,,3,23,-1.1090062693940361,16.723055601119995
sixhump_camel,separate_gp,pi,,3,10,-1.1357978228264056,17.062657594680786
sixhump_camel,separate_gp,pi,,3,2,-1.0988197636060013,22.8893985748291
sixhump_camel,separate_gp,pi,,3,16,-1.1373603199263416,15.84308934211731
sixhump_camel,separate_gp,pi,,3,24,-1.1033732822897884,16.43879985809326
sixhump_camel,separate_gp,pi,,3,15,-1.0237609031054857,16.497451066970825
sixhump_camel,separate_gp,pi,,3,27,-1.1072681085489162,19.412384510040283
sixhump_camel,separate_gp,pi,,3,28,-0.678963668282912,18.423002243041992
sixhump_camel,separate_gp,pi,,3,25,-0.7106973157340759,25.901368618011475
sixhump_camel,separate_gp,pi,,3,12,-1.101440836620262,16.167637586593628
sixhump_camel,separate_gp,pi,,3,14,-1.0942912462864347,18.474451780319214
sixhump_camel,separate_gp,pi,,3,3,-0.3219323494335467,17.95633578300476
sixhump_camel,separate_gp,pi,,3,22,-1.1571657238996111,22.171887397766113
sixhump_camel,separate_gp,pi,,3,13,-1.0804323796214614,17.39044976234436
sixhump_camel,separate_gp,pi,,3,19,-1.102168900958261,21.94594144821167
sixhump_camel,separate_gp,pi,,3,6,-1.0783889408650191,18.319912910461426
sixhump_camel,separate_gp,pi,,3,4,-0.8734813217374104,19.19042730331421
sixhump_camel,separate_gp,pi,,3,8,-1.108126273402592,14.802771091461182
sixhump_camel,separate_gp,pi,,3,5,-1.097636252185022,23.38179588317871
sixhump_camel,separate_gp,pi,,3,17,-1.0969548361419357,19.795268058776855
sixhump_camel,separate_gp,pi,,3,11,-1.1556259874881543,26.016047477722168
sixhump_camel,separate_gp,pi,,3,21,-1.1130713956746343,17.041020393371582
sixhump_camel,separate_gp,pi,,3,26,-1.0545277918630804,19.38219976425171
sixhump_camel,separate_gp,pi,,3,18,-1.0938562860504035,18.404160976409912
sixhump_camel,separate_gp,pi,,3,20,-1.083573619760105,17.482350826263428
sixhump_camel,separate_gp,pi,,3,9,-1.0975252011508614,20.43123745918274
sixhump_camel,separate_gp,pi,,3,1,-1.1092517592833058,19.852990865707397
sixhump_camel,separate_gp,pi,,10,7,-1.0812073436862375,17.719848155975342
sixhump_camel,separate_gp,pi,,10,30,-1.067980092621532,17.937822341918945
sixhump_camel,separate_gp,pi,,10,29,-1.0446838499687614,21.91194987297058
sixhump_camel,separate_gp,pi,,10,23,-1.0683487887228862,21.42522144317627
sixhump_camel,separate_gp,pi,,10,10,-0.6324230632892964,22.486921787261963
sixhump_camel,separate_gp,pi,,10,2,-1.1015350880794696,17.468352794647217
sixhump_camel,separate_gp,pi,,10,16,-1.0705062803359406,20.721426486968994
sixhump_camel,separate_gp,pi,,10,24,-1.0609292766303493,21.833904266357422
sixhump_camel,separate_gp,pi,,10,15,-1.0694107393805217,23.4725923538208
sixhump_camel,separate_gp,pi,,10,27,-1.0789614528343667,21.545376539230347
sixhump_camel,separate_gp,pi,,10,28,-0.26753762913339013,21.287965059280396
sixhump_camel,separate_gp,pi,,10,25,-0.6180074806976953,18.959096431732178
sixhump_camel,separate_gp,pi,,10,12,-1.072823198633213,20.5240318775177
sixhump_camel,separate_gp,pi,,10,14,-1.063395035592949,22.61734390258789
sixhump_camel,separate_gp,pi,,10,3,-1.053469130381993,19.450642347335815
sixhump_camel,separate_gp,pi,,10,22,-1.086992077054417,24.81206488609314
sixhump_camel,separate_gp,pi,,10,13,-1.066740469261438,21.755600214004517
sixhump_camel,separate_gp,pi,,10,19,-1.0617684844527753,22.429341793060303
sixhump_camel,separate_gp,pi,,10,6,-1.0826716236489577,18.518303871154785
sixhump_camel,separate_gp,pi,,10,4,-0.8701629406063471,27.82276463508606
sixhump_camel,separate_gp,pi,,10,8,-1.0700858195232217,18.923732042312622
sixhump_camel,separate_gp,pi,,10,5,-1.060636457603247,21.092994451522827
sixhump_camel,separate_gp,pi,,10,17,-1.0684355824202976,24.73224687576294
sixhump_camel,separate_gp,pi,,10,11,-1.0742555206016156,22.380496740341187
sixhump_camel,separate_gp,pi,,10,21,-1.0768273873787186,22.98819875717163
sixhump_camel,separate_gp,pi,,10,26,-1.0782443454424657,21.54371428489685
sixhump_camel,separate_gp,pi,,10,18,-1.081622233488597,22.74072813987732
sixhump_camel,separate_gp,pi,,10,20,-1.0588133820764398,21.595750093460083
sixhump_camel,separate_gp,pi,,10,9,-1.074783938822165,20.795823335647583
sixhump_camel,separate_gp,pi,,10,1,-1.0489392966990225,18.351945638656616
sixhump_camel,separate_gp,lcb,,3,7,-1.1066448345654722,20.545908212661743
sixhump_camel,separate_gp,lcb,,3,30,-1.1141925337489902,20.498106479644775
sixhump_camel,separate_gp,lcb,,3,29,-1.108703802010467,32.23264145851135
sixhump_camel,separate_gp,lcb,,3,23,-1.105166879562305,29.74448037147522
sixhump_camel,separate_gp,lcb,,3,10,-1.0971954854308523,20.02223300933838
sixhump_camel,separate_gp,lcb,,3,2,-1.0563549271817305,23.98244285583496
sixhump_camel,separate_gp,lcb,,3,16,-1.1447267121799243,19.2000093460083
sixhump_camel,separate_gp,lcb,,3,24,-0.9151295385530823,27.279929637908936
sixhump_camel,separate_gp,lcb,,3,15,-1.1229335794342494,19.07349991798401
sixhump_camel,separate_gp,lcb,,3,27,-1.1096275646262592,25.845585346221924
sixhump_camel,separate_gp,lcb,,3,28,-0.3750323924040428,19.725215196609497
sixhump_camel,separate_gp,lcb,,3,25,-0.36999584694713744,18.37335729598999
sixhump_camel,separate_gp,lcb,,3,12,-1.1915691049413797,23.671534299850464
sixhump_camel,separate_gp,lcb,,3,14,-1.1304518655533535,23.582897663116455
sixhump_camel,separate_gp,lcb,,3,3,-1.0905037311124834,22.23903727531433
sixhump_camel,separate_gp,lcb,,3,22,-0.24729789597576843,19.453503370285034
sixhump_camel,separate_gp,lcb,,3,13,-1.1038818098519663,27.461472272872925
sixhump_camel,separate_gp,lcb,,3,19,-0.24105552625843144,18.633754014968872
sixhump_camel,separate_gp,lcb,,3,6,-1.103975280585291,25.86426305770874
sixhump_camel,separate_gp,lcb,,3,4,-1.1053788267166185,22.28360867500305
sixhump_camel,separate_gp,lcb,,3,8,-1.1161310043004877,28.306230068206787
sixhump_camel,separate_gp,lcb,,3,5,-1.0999269829577634,21.736450672149658
sixhump_camel,separate_gp,lcb,,3,17,-0.7388461259154124,21.14007806777954
sixhump_camel,separate_gp,lcb,,3,11,-1.1465884890318359,23.818979501724243
sixhump_camel,separate_gp,lcb,,3,21,-1.1294726227812066,20.574910879135132
sixhump_camel,separate_gp,lcb,,3,26,-1.1279323003423127,28.182745695114136
sixhump_camel,separate_gp,lcb,,3,18,-1.1497461409799123,24.66892719268799
sixhump_camel,separate_gp,lcb,,3,20,-1.129006263650868,24.03248143196106
sixhump_camel,separate_gp,lcb,,3,9,-1.1007225410214574,20.072187900543213
sixhump_camel,separate_gp,lcb,,3,1,-0.6923941418848584,18.25445795059204
sixhump_camel,separate_gp,lcb,,10,7,-0.6453633712552891,17.712536811828613
sixhump_camel,separate_gp,lcb,,10,30,-1.0695264878493909,23.909553050994873
sixhump_camel,separate_gp,lcb,,10,29,-0.6265608840533774,18.407684803009033
sixhump_camel,separate_gp,lcb,,10,23,-1.0706399243807696,24.348631858825684
sixhump_camel,separate_gp,lcb,,10,10,-1.0696554094741066,20.880155324935913
sixhump_camel,separate_gp,lcb,,10,2,-1.1032652664586098,27.96367907524109
sixhump_camel,separate_gp,lcb,,10,16,-1.076301073399214,20.575040102005005
sixhump_camel,separate_gp,lcb,,10,24,-0.620921673016043,25.895028114318848
sixhump_camel,separate_gp,lcb,,10,15,-1.0682129433797911,23.217056274414062
sixhump_camel,separate_gp,lcb,,10,27,-1.0832854168212727,20.990604639053345
sixhump_camel,separate_gp,lcb,,10,28,-0.2685967253316691,23.644045114517212
sixhump_camel,separate_gp,lcb,,10,25,-0.23505816815687125,23.233139991760254
sixhump_camel,separate_gp,lcb,,10,12,-1.0861657620754976,19.611267805099487
sixhump_camel,separate_gp,lcb,,10,14,-1.0783381487555714,26.618021965026855
sixhump_camel,separate_gp,lcb,,10,3,-1.0916500798971298,22.120197057724
sixhump_camel,separate_gp,lcb,,10,22,-0.22638484593720154,17.958788633346558
sixhump_camel,separate_gp,lcb,,10,13,-1.0695378704644225,26.46284294128418
sixhump_camel,separate_gp,lcb,,10,19,-0.17393767466275245,18.99837827682495
sixhump_camel,separate_gp,lcb,,10,6,-1.1112382655109836,27.035327196121216
sixhump_camel,separate_gp,lcb,,10,4,-1.076941518620452,18.776793718338013
sixhump_camel,separate_gp,lcb,,10,8,-1.0716313698662128,19.995492219924927
sixhump_camel,separate_gp,lcb,,10,5,-1.0647208701750117,26.461045265197754
sixhump_camel,separate_gp,lcb,,10,17,-0.660659551801914,18.860017776489258
sixhump_camel,separate_gp,lcb,,10,11,-1.0925571372153295,21.721774101257324
sixhump_camel,separate_gp,lcb,,10,21,-1.1044037302258873,21.27147102355957
sixhump_camel,separate_gp,lcb,,10,26,-1.0819323822384364,18.216166973114014
sixhump_camel,separate_gp,lcb,,10,18,-1.0868297608692956,20.32876968383789
sixhump_camel,separate_gp,lcb,,10,20,-1.069076670603458,28.246909856796265
sixhump_camel,separate_gp,lcb,,10,9,-1.0771672728198345,21.043304443359375
sixhump_camel,separate_gp,lcb,,10,1,-0.6059487273501366,18.33252763748169
sixhump_camel,separate_gp,anpei,0.8,3,7,-1.0852388733005804,24.83987283706665
sixhump_camel,separate_gp,anpei,0.8,3,30,-1.0768662224635457,20.85280966758728
sixhump_camel,separate_gp,anpei,0.8,3,29,-0.4122967522834064,20.6204776763916
sixhump_camel,separate_gp,anpei,0.8,3,23,-1.0864841287168936,21.82312297821045
sixhump_camel,separate_gp,anpei,0.8,3,10,-1.1068441830229123,18.98036503791809
sixhump_camel,separate_gp,anpei,0.8,3,2,-1.0995194520814462,21.150097846984863
sixhump_camel,separate_gp,anpei,0.8,3,16,-1.144688906238543,23.06155490875244
sixhump_camel,separate_gp,anpei,0.8,3,24,-1.179270914554362,18.234644174575806
sixhump_camel,separate_gp,anpei,0.8,3,15,-1.066101998064909,17.95928382873535
sixhump_camel,separate_gp,anpei,0.8,3,27,-1.086606508688057,21.276865482330322
sixhump_camel,separate_gp,anpei,0.8,3,28,-1.059243125211311,18.411543130874634
sixhump_camel,separate_gp,anpei,0.8,3,25,-1.0977900083551035,21.781373500823975
sixhump_camel,separate_gp,anpei,0.8,3,12,-1.0834825591140829,25.101065158843994
sixhump_camel,separate_gp,anpei,0.8,3,14,-1.0823999070810357,19.709237813949585
sixhump_camel,separate_gp,anpei,0.8,3,3,-1.1132749117616623,21.54049849510193
sixhump_camel,separate_gp,anpei,0.8,3,22,-1.096857384126632,18.890750885009766
sixhump_camel,separate_gp,anpei,0.8,3,13,-1.0995540945950957,23.4587664604187
sixhump_camel,separate_gp,anpei,0.8,3,19,-1.0457613625519038,18.245716333389282
sixhump_camel,separate_gp,anpei,0.8,3,6,-1.039449760524404,20.50508689880371
sixhump_camel,separate_gp,anpei,0.8,3,4,-0.7824322639444731,21.880555629730225
sixhump_camel,separate_gp,anpei,0.8,3,8,-1.1024650150014506,18.15835428237915
sixhump_camel,separate_gp,anpei,0.8,3,5,-1.1183951193578923,19.97835898399353
sixhump_camel,separate_gp,anpei,0.8,3,17,-1.0726101614775554,27.974066019058228
sixhump_camel,separate_gp,anpei,0.8,3,11,-1.1474438122006212,23.929142236709595
sixhump_camel,separate_gp,anpei,0.8,3,21,-1.0927284158731605,18.812614679336548
sixhump_camel,separate_gp,anpei,0.8,3,26,-1.0542837028373098,18.59897255897522
sixhump_camel,separate_gp,anpei,0.8,3,18,-1.0864366660683504,20.509833335876465
sixhump_camel,separate_gp,anpei,0.8,3,20,-1.0269612224557072,18.562833547592163
sixhump_camel,separate_gp,anpei,0.8,3,9,-1.0953528744188024,19.43164587020874
sixhump_camel,separate_gp,anpei,0.8,3,1,-1.0956412880901467,17.686660766601562
sixhump_camel,separate_gp,anpei,0.8,10,7,-1.0802288214209754,18.5385160446167
sixhump_camel,separate_gp,anpei,0.8,10,30,-1.0551081702768532,21.141214847564697
sixhump_camel,separate_gp,anpei,0.8,10,29,-1.0593438013383996,19.62561798095703
